user_id,product_id,rating,timestamp
1,8,4.0,963039600
2,14,5.0,973753200
3,56,5.0,963126000
3,43,4.0,970556400
3,46,4.0,963212400
4,61,5.0,960793200
4,58,4.0,969606000
4,62,4.0,960793200
4,64,4.0,960274800
4,60,2.0,960793200
5,78,5.0,963730800
5,73,5.0,963817200
6,102,2.0,948870000
6,97,5.0,975222000
6,113,5.0,947142000
6,88,5.0,1035270000
6,111,5.0,947228400
6,93,5.0,986540400
7,125,4.0,958633200
7,120,4.0,959324400
7,129,4.0,958201200
7,122,2.0,958633200
8,164,5.0,960274800
8,163,5.0,960274800
8,143,2.0,1014879600
8,145,3.0,994834800
9,171,4.0,962780400
10,191,4.0,962521200
10,193,4.0,962521200
10,189,5.0,962607600
11,205,5.0,965372400
12,208,4.0,1077519600
13,225,3.0,955522800
13,224,3.0,955522800
13,222,3.0,955522800
14,235,4.0,962175600
15,100,3.0,948524400
15,244,5.0,983430000
17,314,4.0,984207600
17,333,4.0,978418800
17,306,4.0,984466800
17,348,4.0,977986800
17,292,1.0,984639600
17,283,5.0,992156400
17,309,1.0,984466800
18,372,1.0,951116400
18,350,2.0,1041058800
18,351,3.0,996908400
18,365,4.0,955177200
19,395,5.0,948178800
19,385,5.0,948956400
20,409,4.0,972802800
20,406,4.0,979887600
21,422,4.0,958546800
21,423,5.0,958114800
21,425,5.0,957078000
23,481,5.0,953967600
24,494,3.0,961484400
25,488,3.0,942390000
26,515,5.0,967964400
27,525,4.0,962089200
28,546,5.0,957769200
28,559,5.0,953967600
28,551,5.0,954572400
29,587,4.0,963817200
29,603,3.0,958892400
29,578,4.0,966236400
29,568,5.0,987490800
30,616,5.0,975999600
30,621,1.0,971679600
30,619,4.0,972975600
32,646,3.0,985330800
32,657,4.0,964162800
32,651,4.0,974876400
32,667,5.0,957682800
32,642,5.0,988268400
32,666,3.0,957682800
32,679,5.0,956646000
32,648,5.0,985071600
32,669,5.0,957337200
33,684,2.0,1159081200
34,704,2.0,957682800
34,709,4.0,957942000
35,760,4.0,988095600
35,775,4.0,984726000
35,771,4.0,985330800
35,721,4.0,1008831600
35,798,4.0,976863600
35,797,5.0,977468400
35,751,4.0,990169200
35,736,4.0,996217200
36,836,1.0,960534000
36,487,5.0,965286000
36,2,5.0,961830000
36,815,5.0,964508400
36,816,2.0,964508400
36,838,4.0,959929200
36,837,4.0,960188400
36,825,3.0,962866800
37,854,5.0,963817200
37,850,4.0,970556400
37,855,5.0,963385200
38,860,4.0,999759600
39,369,5.0,949474800
39,875,4.0,949993200
39,556,5.0,949906800
39,885,3.0,949820400
39,876,3.0,949474800
39,892,3.0,949561200
39,280,1.0,949906800
40,914,5.0,1009954800
40,908,4.0,1071644400
41,942,5.0,974790000
41,933,5.0,977209200
41,943,4.0,974790000
43,1070,4.0,1109314800
43,1316,4.0,999241200
43,1037,5.0,1155193200
43,1069,4.0,1109833200
43,1301,5.0,1009522800
43,1049,5.0,1127372400
43,209,4.0,996735600
43,1056,5.0,1119078000
43,1036,5.0,1156057200
43,1236,4.0,1040540400
43,1092,5.0,1091948400
43,1229,5.0,1042959600
43,1083,4.0,1104130800
43,1114,4.0,1079247600
43,987,5.0,1181372400
43,1016,5.0,1173769200
43,1193,4.0,1052722800
43,1291,5.0,1019372400
43,1230,4.0,1042527600
43,1089,4.0,1095577200
43,1233,4.0,1041922800
43,1131,4.0,1073631600
43,1094,1.0,1091343600
43,1078,5.0,1104908400
43,1244,4.0,1035356400
43,1203,4.0,1050217200
43,1272,5.0,1026543600
43,1139,5.0,1070866800
43,1144,4.0,1069311600
43,888,2.0,1080543600
43,1028,4.0,1172559600
43,1130,4.0,1073804400
43,1073,5.0,1106463600
43,971,4.0,1188025200
43,1219,4.0,1046156400
43,1206,4.0,1049698800
44,1320,5.0,974617200
44,1328,5.0,970383600
45,1349,5.0,951030000
46,1354,5.0,958287600
46,1363,5.0,964940400
46,1393,5.0,952412400
46,1364,5.0,964854000
46,1355,5.0,1009004400
46,956,2.0,952671600
46,1391,2.0,952758000
46,1381,5.0,960793200
47,1401,2.0,974790000
47,1395,1.0,1022828400
48,1430,3.0,938588400
48,1435,5.0,938588400
48,1425,1.0,939538800
49,1479,3.0,973062000
49,1475,3.0,973321200
49,45,4.0,979023600
49,1486,4.0,972975600
49,1452,2.0,1001228400
49,1464,4.0,979801200
49,1477,5.0,973148400
49,1488,4.0,972889200
49,1443,2.0,1004166000
49,1454,3.0,998722800
49,1485,4.0,972975600
50,1495,3.0,975567600
50,1523,4.0,964162800
50,1506,2.0,969951600
50,1494,2.0,975740400
50,1510,1.0,967618800
51,1572,5.0,966322800
51,1555,4.0,967100400
51,1565,3.0,966495600
51,1573,3.0,966236400
51,1543,5.0,1050562800
51,1534,5.0,1224745200
51,1551,4.0,967791600
51,1580,4.0,964076400
53,1633,4.0,1032159600
53,1643,3.0,1020927600
53,1671,2.0,993366000
53,840,4.0,954745200
53,1659,2.0,997686000
53,1609,3.0,1067324400
53,1740,2.0,953190000
53,1768,3.0,947919600
53,1639,4.0,1026111600
53,1637,4.0,1028790000
53,1748,3.0,950943600
53,817,4.0,965199600
53,1653,2.0,1007190000
53,1764,4.0,948265200
53,1758,5.0,948956400
53,1742,2.0,952066800
53,1732,5.0,958460400
53,1720,3.0,962780400
53,1695,2.0,973753200
53,1598,4.0,1105945200
54,1790,3.0,976431600
54,1789,5.0,976518000
54,1784,5.0,1003302000
54,1792,4.0,975826800
55,1799,5.0,998204400
55,1716,5.0,964854000
55,1811,3.0,979023600
55,1840,3.0,956127600
55,1823,5.0,967273200
56,1859,5.0,938761200
57,1867,5.0,949302000
57,1873,5.0,948697200
57,1865,5.0,951634800
58,1911,3.0,961570800
58,1885,5.0,994748400
58,1883,5.0,996476400
58,1882,5.0,1006844400
58,1894,2.0,977295600
58,748,4.0,1006758000
58,1884,1.0,995007600
59,1941,4.0,1161414000
60,1960,5.0,948783600
61,1522,1.0,964076400
61,2539,5.0,964162800
61,2090,1.0,1024988400
61,2042,4.0,1031554800
61,2366,2.0,987577200
61,2432,4.0,980233200
61,2322,5.0,992761200
61,2188,3.0,1014102000
61,2208,5.0,1010732400
61,2498,2.0,972111600
61,1973,4.0,1049353200
61,2213,3.0,1010386800
61,2260,1.0,997599600
61,2178,3.0,1015052400
61,2034,4.0,1031900400
61,2301,5.0,993452400
61,2148,4.0,1017385200
61,2510,5.0,971852400
61,2479,5.0,973234800
61,2517,2.0,971506800
61,2547,1.0,962348400
61,2127,4.0,1020668400
61,2145,5.0,1018249200
61,2285,4.0,994662000
61,2103,1.0,1023260400
61,2292,5.0,994057200
61,2315,3.0,992934000
61,2207,5.0,1010732400
61,2184,2.0,1014620400
61,2447,3.0,978418800
61,2307,5.0,993193200
61,2227,3.0,1006844400
61,2253,5.0,999414000
61,2519,5.0,971506800
61,2197,5.0,1011855600
61,2525,5.0,971334000
61,2093,1.0,1024038000
61,2436,5.0,980233200
61,2110,4.0,1022569200
61,2466,4.0,974098800
61,2258,2.0,998118000
61,2439,2.0,979023600
61,2528,4.0,971161200
61,2193,1.0,1012460400
61,2179,5.0,1014966000
61,2098,2.0,1023692400
61,2081,1.0,1026111600
61,2226,3.0,1007017200
61,1986,4.0,1035874800
61,2170,2.0,1015570800
61,2381,2.0,985676400
61,2105,3.0,1023087600
61,2511,5.0,971852400
61,2139,5.0,1019113200
61,2275,2.0,995612400
61,2290,3.0,994316400
61,2206,4.0,1010818800
62,2569,5.0,949302000
62,2598,4.0,941094000
63,2600,4.0,952930800
63,48,5.0,952844400
63,2605,5.0,952844400
64,2622,4.0,1257836400
64,2632,5.0,1237878000
64,2727,4.0,1156402800
64,2817,5.0,1143529200
64,2667,4.0,1167980400
64,2634,4.0,1232434800
64,2660,3.0,1169362800
64,2978,4.0,954831600
64,887,2.0,947574000
64,2908,5.0,1114758000
64,2877,4.0,1123916400
64,2963,4.0,971074800
64,2688,4.0,1166684400
64,2849,5.0,1138777200
64,2624,4.0,1257404400
64,2912,4.0,1114066800
64,2636,3.0,1184914800
64,670,3.0,947228400
64,2620,4.0,1258182000
64,2942,4.0,989478000
64,2616,4.0,1262070000
64,2991,4.0,947574000
64,1905,4.0,1115449200
64,2917,1.0,1113289200
64,2895,1.0,1120719600
64,2854,3.0,1136790000
64,2868,2.0,1125903600
64,2742,3.0,1153033200
64,2621,1.0,1257922800
64,2678,2.0,1167202800
64,2997,4.0,945241200
64,2808,3.0,1144393200
64,2674,2.0,1167289200
64,2951,4.0,981442800
64,540,4.0,947574000
64,2923,3.0,1112338800
64,2899,4.0,1119855600
64,653,5.0,948697200
64,2644,4.0,1174201200
64,2761,4.0,1149922800
64,2615,4.0,1262415600
64,2768,2.0,1149058800
64,2640,4.0,1176534000
64,2813,4.0,1143874800
64,2811,5.0,1144047600
64,2858,4.0,1134802800
65,3022,4.0,948438000
65,3011,4.0,950943600
65,3025,5.0,948092400
66,3027,5.0,995266800
67,3042,5.0,969346800
67,1864,5.0,947487600
68,3082,5.0,960706800
68,487,5.0,960620400
68,1926,5.0,960447600
69,3094,5.0,963126000
69,3090,5.0,973580400
70,618,2.0,966236400
70,3195,4.0,964162800
70,3171,4.0,978246000
70,3116,4.0,1083740400
70,2524,2.0,961484400
70,3219,2.0,960188400
70,3151,4.0,1068620400
70,3185,4.0,965718000
70,3111,4.0,1084604400
70,3186,4.0,965718000
70,3168,4.0,978418800
70,3208,4.0,961398000
70,3239,4.0,952844400
70,3198,4.0,962348400
70,684,2.0,958892400
70,3244,5.0,949129200
70,3150,4.0,1069138800
70,3184,4.0,965804400
70,872,5.0,958978800
70,3172,5.0,977641200
70,3109,4.0,1085554800
70,3190,5.0,965113200
70,3166,4.0,1055487600
70,3104,5.0,1086246000
70,3169,5.0,978246000
71,3311,3.0,974358000
71,3278,5.0,1000882800
71,3292,5.0,986281200
71,3329,4.0,966409200
71,3263,1.0,1011596400
71,3301,1.0,978505200
72,3345,5.0,974098800
72,3348,5.0,973148400
73,3361,4.0,950252400
73,1426,5.0,965804400
73,3356,2.0,962434800
73,3065,2.0,962348400
74,3375,5.0,970297200
74,3371,5.0,978073200
76,3397,1.0,972025200
76,3392,5.0,973580400
77,508,4.0,944809200
77,3416,4.0,945327600
77,3413,5.0,947833200
78,510,1.0,959238000
78,3424,4.0,965804400
79,3483,4.0,982825200
79,3473,4.0,985676400
79,3486,5.0,982566000
79,3466,5.0,987750000
79,3490,5.0,979023600
79,3485,3.0,982566000
79,3477,3.0,984121200
79,3449,5.0,997167600
79,3446,4.0,998982000
80,3517,3.0,970729200
80,612,5.0,973839600
80,3491,5.0,973839600
80,3514,4.0,970729200
80,3510,4.0,970815600
80,3495,1.0,971420400
80,3515,5.0,970729200
81,3532,3.0,959929200
81,100,5.0,956559600
81,633,4.0,955263600
81,3538,5.0,957078000
81,143,5.0,963039600
81,502,4.0,959929200
82,3584,5.0,966063600
82,608,5.0,1006153200
82,3571,5.0,974358000
82,3563,4.0,983948400
82,3567,5.0,979023600
83,3608,5.0,948870000
84,3614,3.0,980060400
84,3610,4.0,1014188400
85,3632,3.0,1035961200
85,3629,4.0,1044255600
85,3638,3.0,999500400
86,3660,3.0,986108400
87,3670,1.0,958892400
88,3680,5.0,948006000
88,3672,4.0,1035961200
89,2524,4.0,970383600
89,3687,4.0,975222000
89,3251,4.0,978850800
89,3698,2.0,969433200
89,3686,3.0,975222000
90,3701,4.0,1044255600
90,3714,4.0,974962800
91,3724,3.0,1094713200
92,3736,5.0,953362800
92,3730,5.0,1003042800
94,3753,5.0,1235718000
94,3758,5.0,976086000
95,3764,5.0,984380400
95,3776,3.0,980578800
95,3761,3.0,1183618800
96,3786,4.0,1232348400
96,3797,4.0,992156400
97,3820,2.0,963212400
98,3878,4.0,950338800
98,1513,4.0,971766000
98,57,5.0,948956400
98,3861,4.0,954658800
98,3836,5.0,973753200
98,3858,4.0,955177200
98,3840,5.0,969692400
98,3873,3.0,951548400
98,3830,5.0,1040540400
98,3883,4.0,949042800
98,3839,4.0,969692400
98,3849,4.0,959324400
99,2084,5.0,946882800
100,3896,5.0,990687600
101,3914,4.0,1011250800
102,3925,4.0,948006000
102,3917,3.0,948697200
103,3935,5.0,993193200
104,120,3.0,982738800
106,1722,1.0,970297200
106,2102,5.0,970470000
107,3980,5.0,967705200
107,4001,4.0,959842800
107,3989,3.0,962607600
107,3996,5.0,960274800
107,3992,5.0,961311600
107,3983,5.0,967273200
107,3979,5.0,967705200
108,4016,5.0,961138800
109,507,1.0,957769200
110,3355,1.0,947142000
110,4027,4.0,960793200
110,4040,5.0,941180400
110,1407,4.0,1003993200
110,4028,3.0,953276400
111,4046,5.0,1133074800
112,303,1.0,944031600
112,4055,4.0,945241200
113,4083,3.0,952066800
113,4092,3.0,950857200
113,2311,2.0,950598000
115,4183,4.0,1039244400
115,4171,5.0,1046847600
115,4137,4.0,1102921200
115,4175,3.0,1041922800
115,4145,4.0,1064127600
115,4177,4.0,1040713200
115,4180,5.0,1039849200
115,1853,3.0,1050735600
116,4218,5.0,997254000
116,4269,4.0,947833200
116,48,5.0,955177200
116,4241,3.0,961916400
116,4240,4.0,962607600
116,4201,5.0,1038466800
116,4200,4.0,1039762800
116,4237,3.0,980578800
116,4225,2.0,988009200
117,4277,5.0,1029481200
117,4327,2.0,961052400
117,4314,4.0,964940400
117,4301,2.0,976172400
117,4335,5.0,957596400
117,4284,1.0,994316400
118,386,1.0,959410800
118,4337,5.0,967446000
119,4352,5.0,974444400
119,4350,5.0,980406000
119,4347,5.0,1015484400
120,4386,5.0,982911600
120,4371,5.0,1000018800
120,4379,1.0,986108400
121,3559,5.0,948265200
122,4408,5.0,1043218800
123,4420,3.0,962434800
125,4435,5.0,948006000
125,4432,5.0,948351600
125,4441,5.0,947919600
126,4460,4.0,1039503600
126,4457,3.0,1039503600
126,4458,3.0,1039503600
126,4463,4.0,1039330800
127,1521,4.0,980751600
127,4476,5.0,980838000
128,3870,2.0,959756400
128,4488,1.0,958374000
128,4530,3.0,951807600
128,4481,4.0,961657200
128,35,5.0,959756400
128,4499,4.0,956991600
128,4498,4.0,956991600
130,38,1.0,942476400
130,4565,3.0,941180400
130,3575,3.0,941094000
131,4584,5.0,948610800
132,444,4.0,1076050800
133,4687,3.0,978418800
133,4666,4.0,1031122800
133,4631,5.0,1211439600
133,4649,5.0,1208674800
133,4712,5.0,957164400
133,4742,4.0,948351600
133,3222,4.0,958546800
133,3233,5.0,958114800
133,4627,4.0,1211698800
133,3412,4.0,951030000
133,4665,5.0,1091170800
133,4600,5.0,1215068400
133,4629,4.0,1211698800
133,4727,5.0,949215600
133,4605,5.0,1214550000
133,4624,4.0,1212217200
133,4621,5.0,1212390000
133,4674,4.0,990255600
133,4633,4.0,1211007600
133,4725,4.0,950425200
133,4686,5.0,978418800
133,4603,5.0,1214636400
133,4617,3.0,1212908400
134,4765,5.0,1106377200
135,879,1.0,959929200
135,4791,1.0,962002800
135,1855,5.0,963903600
135,4782,4.0,969519600
135,4798,1.0,956386800
135,3964,3.0,969606000
135,4796,4.0,959324400
136,1929,3.0,1007449200
136,4808,4.0,1008313200
138,4837,4.0,1038121200
138,4830,3.0,1190790000
138,4823,5.0,1207724400
139,4845,5.0,964162800
139,3030,5.0,965026800
142,4877,5.0,1276498800
143,4892,1.0,949647600
143,1957,2.0,948956400
143,517,1.0,942822000
143,4903,5.0,948438000
143,4890,4.0,949734000
143,4915,1.0,942994800
143,4907,5.0,948265200
143,3681,2.0,950684400
143,4916,4.0,942822000
143,443,5.0,956905200
143,1321,5.0,956818800
143,4909,2.0,948265200
143,18,4.0,949129200
145,495,4.0,948178800
145,4937,1.0,947833200
146,4946,5.0,1040626800
146,4952,5.0,1021618800
147,4960,5.0,978850800
147,367,5.0,945932400
148,4972,5.0,1264057200
149,4986,3.0,947746800
149,666,2.0,948870000
150,5000,5.0,1158908400
150,4997,5.0,1159599600
151,3390,5.0,953103600
151,2447,4.0,960188400
152,5017,5.0,975999600
153,5023,4.0,964076400
153,5026,4.0,964076400
153,5032,5.0,947746800
153,5034,5.0,947746800
153,5030,4.0,948697200
154,5063,5.0,981961200
154,5053,5.0,1073113200
154,5070,5.0,979023600
154,1681,5.0,981356400
154,5037,3.0,1090738800
154,5059,2.0,1072508400
154,5060,3.0,982738800
154,5052,5.0,1073199600
155,5090,5.0,959842800
155,5092,3.0,959842800
157,5109,1.0,970815600
157,5104,5.0,977382000
158,5119,5.0,955350000
158,4020,5.0,948092400
159,1775,4.0,1022050800
159,5135,4.0,982652400
159,5129,2.0,1024556400
160,5148,5.0,948351600
161,5158,5.0,1029394800
161,5170,2.0,947746800
161,5164,5.0,958287600
162,5173,4.0,1264230000
163,5200,4.0,1044514800
165,5228,5.0,989823600
166,5242,5.0,975999600
167,5255,5.0,1008054000
168,5270,5.0,962521200
168,5265,4.0,963730800
168,5278,4.0,958806000
168,5296,4.0,949215600
169,5321,5.0,978678000
169,3538,5.0,970815600
169,4898,1.0,993970800
169,5304,2.0,1022569200
169,4472,5.0,977122800
169,3167,5.0,973753200
169,5325,2.0,977209200
169,5330,4.0,976345200
169,5331,5.0,976345200
169,5334,5.0,974876400
171,5377,5.0,1254380400
172,5429,5.0,964854000
172,5396,4.0,1181286000
172,5462,4.0,948697200
172,3313,4.0,973666800
172,5430,5.0,964854000
172,5449,4.0,949820400
172,5431,5.0,964681200
172,618,1.0,965631600
172,5439,3.0,960706800
172,5395,5.0,1198825200
172,5438,4.0,960793200
172,5411,5.0,978678000
172,4020,5.0,972025200
173,5471,5.0,947660400
173,5474,5.0,947574000
173,5472,5.0,947660400
174,5507,5.0,1208242800
174,5512,4.0,1201849200
174,5537,5.0,1152946800
174,5498,3.0,1222844400
174,5523,5.0,1187161200
174,5513,5.0,1200380400
174,5516,5.0,1196492400
174,5559,4.0,988959600
174,5526,1.0,1183273200
174,5515,4.0,1197702000
174,5496,5.0,1225522800
174,5479,4.0,1258268400
174,5540,5.0,1055055600
174,5536,3.0,1153465200
174,5531,5.0,1155625200
174,266,5.0,1181890800
175,5581,4.0,950166000
175,5574,5.0,952153200
176,5586,4.0,984207600
176,5473,3.0,944895600
177,5612,5.0,1055919600
177,5598,5.0,1259910000
177,5604,5.0,1082271600
178,5622,5.0,1172300400
178,5621,5.0,1176879600
179,5639,5.0,1203577200
180,5643,4.0,1025506800
181,5655,4.0,1092207600
181,5654,3.0,1093244400
181,5656,3.0,1084777200
182,5682,1.0,965199600
182,923,5.0,964681200
183,5697,5.0,966322800
183,4359,2.0,962694000
183,20,2.0,964594800
184,5710,5.0,975135600
185,5726,5.0,956214000
186,5754,2.0,975654000
186,5755,5.0,975394800
187,5773,3.0,994230000
187,5769,3.0,995871600
189,5780,2.0,1038639600
189,5781,5.0,1031036400
189,5787,3.0,955436400
189,303,4.0,1031036400
190,5796,4.0,1105254000
190,5824,1.0,968050800
190,5804,2.0,969001200
190,5803,1.0,969087600
190,5812,1.0,968310000
191,5842,3.0,1294124400
191,5861,4.0,1288422000
191,5835,4.0,1297753200
191,5845,2.0,1293260400
191,5867,5.0,1287385200
191,5830,1.0,1297753200
193,5890,5.0,960015600
193,2552,2.0,959583600
193,5883,5.0,968482800
193,3471,1.0,961311600
195,5900,4.0,997772400
195,5910,3.0,975567600
195,5905,1.0,975308400
195,5907,2.0,975999600
197,5945,5.0,1113634800
197,5949,2.0,1104649200
198,5959,5.0,968569200
198,5998,4.0,949734000
198,1730,3.0,954658800
198,5982,5.0,951116400
198,5992,4.0,950166000
198,5972,3.0,960706800
198,1736,3.0,960706800
198,5979,4.0,951807600
198,3354,4.0,967100400
199,6018,4.0,1047970800
199,6065,4.0,976604400
199,6052,5.0,988873200
199,6032,5.0,1006671600
199,5227,4.0,989132400
199,6009,5.0,1102748400
199,6050,5.0,990514800
199,6045,5.0,992502000
200,6076,5.0,1194678000
200,6086,1.0,1066201200
201,6122,5.0,1029999600
201,6125,5.0,1028617200
201,492,3.0,1027666800
201,6111,5.0,1056006000
201,6120,5.0,1033628400
202,6160,3.0,988614000
202,6136,5.0,1025334000
202,620,5.0,988614000
202,6150,4.0,988700400
202,6138,5.0,1019026800
202,6151,5.0,988700400
202,6149,5.0,988786800
202,6147,5.0,991638000
202,3639,5.0,988700400
202,6167,5.0,988614000
203,6175,5.0,1276585200
205,6229,4.0,974444400
205,6203,4.0,989996400
205,6221,5.0,975049200
205,6212,3.0,976172400
205,6201,2.0,990860400
