user_id,product_id,rating,timestamp
1,3,2.0,971593200
2,18,5.0,972198000
2,40,2.0,950166000
4,67,5.0,955868400
4,69,3.0,955782000
4,71,3.0,955782000
5,79,4.0,963730800
5,75,4.0,963730800
6,104,5.0,947919600
6,107,5.0,947660400
6,95,5.0,981442800
8,168,4.0,960274800
8,137,4.0,1092639600
8,144,4.0,1001574000
8,167,1.0,960274800
9,183,4.0,962262000
9,170,5.0,962866800
9,181,4.0,962348400
10,195,4.0,962521200
11,197,4.0,986540400
11,200,5.0,973666800
13,227,5.0,955522800
14,231,3.0,969778800
14,237,4.0,959065200
15,28,5.0,955609200
16,264,5.0,1062313200
17,293,5.0,984639600
17,300,1.0,984553200
17,294,2.0,984639600
17,332,2.0,978418800
17,337,5.0,978159600
17,296,4.0,984553200
17,285,4.0,987577200
17,299,5.0,984553200
18,382,4.0,949734000
18,375,5.0,950943600
18,376,3.0,950684400
18,374,5.0,950943600
19,111,5.0,948956400
19,393,5.0,948351600
20,412,5.0,972716400
21,428,5.0,955522800
22,181,5.0,971593200
22,444,1.0,972025200
22,468,5.0,971593200
22,449,1.0,972025200
22,461,2.0,971679600
22,437,4.0,972975600
22,433,5.0,972975600
22,454,5.0,971852400
22,448,5.0,972025200
22,456,5.0,971852400
23,476,2.0,955090800
23,477,4.0,954486000
23,474,4.0,956386800
25,498,1.0,945414000
26,517,4.0,967878000
27,527,5.0,948265200
27,534,4.0,942822000
27,520,4.0,985417200
28,541,2.0,977295600
29,560,5.0,1115449200
29,570,5.0,973062000
29,577,3.0,969087600
29,572,5.0,972284400
29,573,4.0,971938800
30,611,5.0,986022000
30,613,5.0,982998000
30,620,5.0,972025200
31,628,5.0,949302000
31,625,5.0,967273200
32,660,5.0,962348400
32,655,3.0,969346800
32,505,4.0,962348400
32,678,5.0,956818800
33,692,5.0,982566000
34,706,1.0,957942000
35,791,5.0,980492400
35,763,3.0,987663600
35,753,4.0,989305200
35,717,4.0,1015743600
35,777,3.0,984553200
35,773,4.0,985158000
35,774,4.0,984812400
36,810,4.0,970988400
36,803,1.0,974962800
37,844,4.0,1027926000
38,857,5.0,1054623600
38,867,2.0,971074800
38,858,5.0,1040194800
38,859,5.0,1040194800
38,866,5.0,971074800
39,653,5.0,948956400
39,870,5.0,1063090800
39,871,5.0,1029308400
39,903,4.0,948956400
39,893,5.0,949561200
39,906,5.0,948697200
40,923,5.0,953881200
40,924,2.0,953794800
41,123,5.0,974703600
43,1185,4.0,1054278000
43,1039,5.0,1154502000
43,1292,5.0,1017385200
43,1090,4.0,1093935600
43,1018,5.0,1173510000
43,988,5.0,1181026800
43,1165,5.0,1061276400
43,1128,5.0,1074322800
43,1238,4.0,1040194800
43,1001,4.0,1175151600
43,1302,4.0,1006671600
43,1124,5.0,1075359600
43,1000,4.0,1175151600
43,1213,4.0,1048402800
43,963,4.0,1212130800
43,1222,2.0,1045465200
43,1264,4.0,1029567600
43,1305,4.0,1004425200
43,1143,5.0,1069743600
43,1003,5.0,1175065200
43,1311,4.0,1002438000
43,1064,5.0,1114326000
43,1014,4.0,1173855600
43,1153,4.0,1065510000
43,1205,4.0,1049871600
43,1263,5.0,1029913200
43,473,4.0,1186815600
43,1051,1.0,1124262000
43,1228,4.0,1043478000
43,1268,5.0,1027839600
45,1348,5.0,955954800
45,1352,4.0,951030000
45,79,5.0,951030000
46,1372,5.0,960706800
47,617,1.0,973407600
47,1394,4.0,1024642800
49,1462,4.0,980146800
49,1463,4.0,979974000
49,1449,5.0,1003561200
49,1481,3.0,972975600
49,1446,4.0,1003647600
49,1448,2.0,1003561200
49,1438,4.0,1011423600
49,1458,5.0,986367600
50,1509,4.0,967705200
50,387,5.0,961052400
50,1518,5.0,964508400
50,1505,5.0,970210800
51,1588,3.0,963385200
51,1579,1.0,964076400
51,1574,4.0,966236400
51,1544,4.0,986367600
51,1584,4.0,963903600
52,28,1.0,957337200
53,1627,2.0,1040194800
53,1670,2.0,993711600
53,1752,4.0,950425200
53,1645,3.0,1020063600
53,1680,4.0,983516400
53,1757,4.0,949042800
53,1646,1.0,1019113200
53,1751,3.0,950857200
53,1666,4.0,996044400
53,1660,3.0,997426800
53,1630,3.0,1035529200
53,1708,5.0,968137200
53,1686,3.0,977641200
53,1617,2.0,1050994800
53,1760,5.0,948870000
53,1733,5.0,958114800
53,1688,5.0,977554800
53,1520,4.0,960879600
55,1803,3.0,993106800
55,1804,4.0,992329200
55,1832,2.0,961916400
55,1806,4.0,985762800
55,1820,5.0,971334000
55,1849,5.0,954658800
55,1834,5.0,959670000
55,66,5.0,954140400
55,1830,5.0,963039600
55,1844,4.0,955436400
58,1926,5.0,958028400
58,943,5.0,945068400
58,1904,5.0,967532400
58,1876,5.0,1250233200
58,1880,4.0,1021532400
58,1830,5.0,976863600
58,1902,4.0,968223600
58,1901,4.0,969346800
58,1898,4.0,972457200
59,1940,4.0,1165734000
59,1947,5.0,977900400
60,1954,5.0,949215600
61,2318,1.0,992847600
61,2108,2.0,1022914800
61,2385,3.0,985071600
61,2297,4.0,993711600
61,1380,5.0,980319600
61,2440,2.0,979023600
61,2238,3.0,1002524400
61,2033,3.0,1031900400
61,2229,5.0,989823600
61,2032,3.0,1031900400
61,2388,2.0,984898800
61,2135,3.0,1019545200
61,163,5.0,971506800
61,2472,5.0,973494000
61,2112,5.0,1022050800
61,2278,4.0,995526000
61,2055,3.0,1030086000
61,2392,4.0,984639600
61,2527,3.0,971161200
61,2535,3.0,967791600
61,2398,5.0,983170800
61,540,5.0,972457200
61,2199,5.0,1011769200
61,2001,2.0,1034319600
61,2214,1.0,1010386800
61,2107,3.0,1023001200
61,2225,5.0,1007362800
61,2359,3.0,989391600
61,2299,2.0,993538800
61,43,2.0,1023174000
61,2265,5.0,996649200
61,2252,5.0,999673200
61,2204,4.0,1011078000
61,2277,5.0,995526000
61,923,1.0,971852400
61,2364,3.0,987922800
61,2027,4.0,1032246000
61,2521,1.0,971334000
61,2505,1.0,971938800
61,2082,1.0,1026111600
61,2215,3.0,1010300400
61,2520,4.0,971420400
61,2015,2.0,1032937200
61,2162,5.0,1016002800
61,1971,4.0,1049698800
61,2507,1.0,971938800
61,2489,1.0,972457200
61,2543,1.0,963990000
62,2585,5.0,944031600
62,2596,2.0,941094000
63,2541,2.0,952844400
64,2747,3.0,1151996400
64,2990,2.0,947660400
64,2780,2.0,1147417200
64,2706,2.0,1164524400
64,2847,4.0,1139554800
64,2989,4.0,946969200
64,2785,5.0,1146985200
64,2736,3.0,1153983600
64,2649,2.0,1172991600
64,2792,4.0,1146294000
64,2767,5.0,1149145200
64,2896,5.0,1120633200
64,2769,5.0,1148713200
64,2959,1.0,973839600
64,2916,4.0,1113375600
64,2886,5.0,1121756400
64,2693,4.0,1166338800
64,2861,4.0,1132815600
64,2802,3.0,1144911600
64,2911,2.0,1114239600
64,2690,4.0,1166511600
64,2806,4.0,1144479600
64,2725,5.0,1157353200
64,2724,4.0,1157526000
64,2990,4.0,947660400
64,2676,4.0,1167289200
64,2770,4.0,1148626800
64,2685,5.0,1166857200
64,2937,4.0,1104303600
64,2893,2.0,1120978800
64,2633,5.0,1236322800
65,3009,3.0,952498800
65,3018,5.0,948870000
66,1866,3.0,961484400
66,3032,3.0,961830000
67,3059,4.0,947487600
68,3079,4.0,961311600
68,3065,3.0,973321200
69,3093,4.0,963126000
70,3133,4.0,1081062000
70,3187,5.0,965545200
70,3176,4.0,976777200
70,3193,4.0,964854000
70,3221,4.0,949820400
70,3167,4.0,1048748400
70,3120,5.0,1083049200
70,3247,5.0,948438000
70,3131,4.0,1081580400
70,3145,4.0,1075100400
70,3179,1.0,967186800
70,3214,4.0,960620400
71,3328,4.0,967273200
71,3280,4.0,999500400
71,204,5.0,997513200
71,3294,5.0,982134000
72,1585,2.0,955609200
73,3360,5.0,962348400
73,3359,2.0,962348400
73,3358,4.0,962348400
73,3078,1.0,965804400
74,1500,5.0,969433200
75,3088,5.0,963644400
76,3396,1.0,973148400
76,3400,5.0,971938800
76,3394,4.0,973407600
77,3421,4.0,944463600
77,3410,5.0,956300400
77,2533,4.0,948783600
79,3480,5.0,983257200
79,3482,5.0,982911600
79,3438,4.0,1117695600
79,3439,3.0,1117609200
79,3462,4.0,990169200
80,3506,4.0,971161200
80,3492,2.0,971679600
81,3526,1.0,970297200
81,39,5.0,957942000
82,3572,3.0,974098800
82,3561,5.0,984639600
82,3578,1.0,966322800
82,247,5.0,994834800
83,3593,3.0,976518000
83,3587,5.0,976777200
85,3650,4.0,972025200
85,3640,4.0,995958000
85,3647,4.0,975913200
85,3652,3.0,968223600
85,3634,3.0,1019804400
87,3667,5.0,959151600
87,3668,4.0,959151600
88,1916,5.0,957337200
89,3697,5.0,969519600
89,3695,2.0,970815600
89,226,5.0,969260400
90,3705,4.0,987404400
90,3710,5.0,978678000
91,3725,2.0,1094108400
91,388,5.0,1101279600
92,2541,3.0,953362800
93,3745,5.0,968828400
94,3759,5.0,975999600
95,3779,2.0,979974000
95,3767,3.0,983170800
96,3800,5.0,991378800
96,3792,4.0,1056956400
96,3793,4.0,1000882800
96,3789,2.0,1168239600
96,3801,4.0,990860400
97,3805,1.0,1060671600
97,3806,3.0,996908400
98,3833,4.0,1020927600
98,3882,4.0,949042800
98,1101,4.0,956905200
98,3887,4.0,948956400
98,3855,4.0,955782000
98,3841,4.0,968396400
99,3320,5.0,947746800
99,3321,4.0,947746800
99,281,4.0,947919600
100,3893,5.0,1056265200
101,3911,5.0,1011423600
101,3901,5.0,1014879600
102,3331,5.0,948265200
103,3930,5.0,993452400
103,3931,5.0,993452400
104,3944,1.0,982652400
104,3942,4.0,982738800
104,3939,4.0,982825200
104,3940,3.0,982825200
105,3956,2.0,946018800
105,3955,4.0,946018800
106,3960,4.0,996390000
106,3961,3.0,986799600
106,3346,4.0,975999600
107,3998,4.0,959929200
107,3993,5.0,960620400
108,4014,5.0,961138800
109,1321,4.0,957164400
110,1763,4.0,945759600
111,4044,4.0,1148281200
112,4063,2.0,944031600
112,2591,1.0,944031600
113,2477,4.0,954486000
113,4105,3.0,949561200
113,4077,4.0,953535600
113,4094,5.0,950598000
113,391,5.0,955004400
113,4091,1.0,950943600
113,4079,1.0,952671600
114,1411,5.0,997945200
115,4158,3.0,1051081200
115,4120,4.0,1198134000
115,4165,5.0,1049007600
115,4132,5.0,1152255600
115,4174,5.0,1043478000
115,4164,3.0,1049439600
116,4233,4.0,980924400
116,4195,5.0,1089356400
116,4207,4.0,1014620400
116,670,5.0,948438000
116,1721,4.0,949388400
116,4244,4.0,957596400
116,4239,3.0,964767600
116,4267,3.0,948006000
116,4257,1.0,949734000
116,4194,4.0,1090134000
116,4222,2.0,991033200
116,4202,5.0,1032505200
117,4319,4.0,962607600
117,4275,5.0,1125817200
117,4334,5.0,957855600
117,4316,2.0,964249200
117,4333,5.0,958374000
117,3006,4.0,972457200
117,1825,4.0,981529200
117,4312,5.0,968310000
117,4280,5.0,1007276400
118,4343,4.0,960966000
118,2596,4.0,967186800
118,1726,4.0,961916400
118,4344,4.0,960274800
118,1717,2.0,964249200
118,4342,5.0,961916400
119,4358,2.0,973494000
119,4362,5.0,973494000
120,4380,4.0,984985200
120,4370,4.0,1004252400
120,4378,1.0,988527600
120,4369,4.0,1006412400
123,3431,5.0,962780400
123,82,5.0,962780400
123,4422,5.0,962434800
124,4425,1.0,969865200
124,1341,5.0,947833200
124,4426,2.0,948697200
125,4433,3.0,948351600
125,4445,5.0,947487600
125,4444,4.0,947487600
126,4464,4.0,1039158000
126,4459,4.0,1039503600
128,4504,5.0,956300400
128,4490,5.0,958201200
128,4491,5.0,958201200
128,3961,5.0,955436400
128,4483,5.0,960188400
128,4523,3.0,951980400
128,4502,4.0,956818800
128,20,2.0,956127600
128,3919,4.0,952153200
128,4519,5.0,951980400
128,4484,4.0,958892400
129,4534,4.0,969433200
129,4539,4.0,968655600
129,4537,5.0,969001200
130,32,4.0,941094000
