user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
1176,30723,4.8508334,5.0,5.0,5,5
14903,100538,4.313517,4.0,4.0,4,4
12410,12343,2.857228,3.0,4.0,3,4
16234,7,4.582699,5.0,5.0,5,5
11114,24994,4.8008127,5.0,5.0,5,5
17342,18313,4.6586657,5.0,4.0,5,4
1691,10193,4.391775,4.0,5.0,4,5
17857,97497,4.7303786,5.0,5.0,5,5
7966,4068,3.9945068,4.0,5.0,4,5
8192,75770,3.527266,4.0,5.0,4,5
21938,294978,2.857228,3.0,3.0,3,3
12879,202364,4.8699274,5.0,5.0,5,5
15827,1792,2.958445,3.0,5.0,3,5
1727,41659,2.857228,3.0,3.0,3,3
8272,9964,4.8775616,5.0,5.0,5,5
13955,110867,3.9023457,4.0,5.0,4,5
7824,45204,4.187993,4.0,4.0,4,4
14194,218773,4.818796,5.0,5.0,5,5
6877,132156,3.871252,4.0,4.0,4,4
10887,38950,3.5193496,4.0,4.0,4,4
11460,128301,4.5389194,5.0,4.0,5,4
17502,3208,4.717306,5.0,5.0,5,5
16777,77389,4.2508945,4.0,4.0,4,4
6098,12851,4.3174186,4.0,5.0,4,5
912,24582,4.7942996,5.0,5.0,5,5
1230,31696,4.8484626,5.0,5.0,5,5
1182,30908,3.4736876,3.0,4.0,3,4
13616,210182,3.9395432,4.0,4.0,4,4
11064,182079,4.9002504,5.0,5.0,5,5
5671,69702,4.1065965,4.0,4.0,4,4
14121,7366,2.857228,3.0,2.0,3,2
18623,71558,3.968426,4.0,5.0,4,5
1176,29675,4.8359413,5.0,5.0,5,5
4903,41061,4.380414,4.0,5.0,4,5
4696,96619,2.857228,3.0,2.0,3,2
11244,12682,4.5335865,5.0,4.0,5,4
14246,14036,4.7289457,5.0,5.0,5,5
6958,134130,3.6258504,4.0,3.0,4,3
1574,38798,4.8664203,5.0,5.0,5,5
19194,5030,3.4372628,3.0,3.0,3,3
10167,9850,3.7165427,4.0,4.0,4,4
20877,215646,3.6180792,4.0,4.0,4,4
7646,144537,4.8900146,5.0,5.0,5,5
17051,24648,2.8642015,3.0,3.0,3,3
2218,54132,4.568513,5.0,4.0,5,4
19556,871,4.123454,4.0,3.0,4,3
13177,3033,4.3898196,4.0,5.0,4,5
1489,36962,4.7820134,5.0,5.0,5,5
21325,289308,4.919066,5.0,5.0,5,5
12920,24346,2.872918,3.0,1.0,3,1
21995,189120,4.5074267,5.0,4.0,5,4
15563,88637,4.284239,4.0,5.0,4,5
16393,106142,3.9013772,4.0,4.0,4,4
13658,210560,3.978522,4.0,4.0,4,4
15042,3084,4.3429937,4.0,5.0,4,5
21460,70096,3.9423707,4.0,4.0,4,4
6485,124780,3.9631338,4.0,4.0,4,4
7701,89948,4.010277,4.0,4.0,4,4
21719,3894,2.857228,3.0,4.0,3,4
